,0,1,2,3,4
3913,8.0,9.0,11.0,5.0,7.0
3914,3.0,15.0,6.0,3.0,8.0
3915,13.0,2.0,6.0,9.0,12.0
3916,5.0,7.0,7.0,13.0,9.0
3917,0.0,19.0,50.0,0.0,0.0
3918,5.0,7.0,2.0,8.0,1.0
3919,0.0,0.0,0.0,124.0,7.0
3920,8.0,2.0,7.0,2.0,2.0
3921,6.0,2.0,12.0,10.0,27.0
3922,20.0,0.0,0.0,0.0,2.0
3923,2.0,6.0,2.0,11.0,2.0
3924,1.0,4.0,0.0,22.0,2.0
3925,8.0,0.0,0.0,0.0,26.0
3926,0.0,7.0,0.0,14.0,0.0
3927,3.0,1.0,8.0,6.0,4.0
3928,8.0,6.0,0.0,10.0,1.0
3929,4.0,10.0,4.0,5.0,2.0
3930,6.0,7.0,3.0,2.0,8.0
3931,3.0,8.0,4.0,5.0,7.0
3932,4.0,0.0,2.0,21.0,15.0
3933,0.0,0.0,19.0,4.0,0.0
3934,11.0,9.0,9.0,10.0,6.0
3935,4.0,10.0,5.0,4.0,4.0
3936,2.0,38.0,0.0,1.0,0.0
3937,4.0,1.0,0.0,23.0,0.0
3938,7.0,5.0,7.0,3.0,3.0
3939,3.0,7.0,3.0,5.0,5.0
3940,4.0,5.0,6.0,4.0,6.0
3941,0.0,14.0,4.0,15.0,12.0
3942,20.0,6.0,1.0,0.0,0.0
3943,6.0,1.0,13.0,0.0,1.0
3944,0.0,0.0,17.0,21.0,0.0
3945,3.0,7.0,5.0,6.0,1.0
3946,5.0,10.0,6.0,1.0,1.0
3947,3.0,0.0,20.0,2.0,3.0
3948,0.0,0.0,6.0,0.0,20.0
3949,5.0,10.0,25.0,5.0,5.0
3950,11.0,5.0,5.0,2.0,3.0
3951,17.0,13.0,14.0,13.0,35.0
3952,8.0,10.0,5.0,9.0,1.0
3953,3.0,6.0,5.0,8.0,8.0
3954,3.0,7.0,6.0,3.0,6.0
3955,16.0,0.0,4.0,3.0,0.0
3956,5.0,6.0,0.0,14.0,3.0
3957,0.0,0.0,0.0,39.0,13.0
3958,4.0,10.0,6.0,13.0,1.0
3959,37.0,1.0,0.0,0.0,0.0
3960,0.0,20.0,0.0,0.0,20.0
3961,2.0,8.0,4.0,6.0,5.0
3962,22.0,1.0,1.0,1.0,0.0
3963,9.0,5.0,10.0,9.0,18.0
3964,7.0,5.0,6.0,10.0,12.0
3965,0.0,12.0,0.0,0.0,11.0
3966,38.0,8.0,38.0,0.0,0.0
3967,8.0,4.0,2.0,10.0,1.0
3968,0.0,0.0,25.0,25.0,0.0
3969,13.0,13.0,5.0,10.0,17.0
3970,0.0,12.0,13.0,0.0,0.0
3971,18.0,4.0,7.0,5.0,4.0
3972,0.0,14.0,10.0,1.0,1.0
3973,0.0,13.0,10.0,0.0,0.0
3974,22.0,5.0,8.0,5.0,17.0
3975,6.0,4.0,4.0,2.0,7.0
3976,0.0,12.0,43.0,6.0,0.0
3977,6.0,4.0,8.0,8.0,3.0
3978,8.0,8.0,2.0,4.0,6.0
3979,0.0,0.0,0.0,2.0,29.0
3980,6.0,9.0,2.0,11.0,7.0
3981,7.0,10.0,0.0,13.0,0.0
3982,0.0,14.0,1.0,10.0,0.0
3983,0.0,0.0,0.0,14.0,12.0
3984,0.0,2.0,0.0,0.0,51.0
3985,1.0,11.0,12.0,0.0,0.0
3986,10.0,1.0,8.0,2.0,2.0
3987,0.0,3.0,6.0,13.0,0.0
3988,0.0,4.0,14.0,14.0,15.0
3989,3.0,3.0,10.0,2.0,7.0
3990,9.0,5.0,8.0,3.0,4.0
3991,9.0,5.0,4.0,2.0,4.0
3992,2.0,0.0,11.0,8.0,3.0
3993,14.0,3.0,1.0,0.0,8.0
3994,0.0,16.0,10.0,0.0,0.0
3995,5.0,12.0,4.0,9.0,6.0
3996,3.0,7.0,3.0,1.0,8.0
3997,11.0,9.0,11.0,1.0,2.0
3998,3.0,7.0,11.0,0.0,0.0
3999,21.0,0.0,0.0,1.0,0.0
4000,5.0,2.0,3.0,13.0,5.0
4001,3.0,6.0,5.0,0.0,10.0
4002,12.0,28.0,0.0,0.0,0.0
4003,5.0,0.0,2.0,5.0,23.0
4004,6.0,21.0,12.0,0.0,0.0
4005,0.0,0.0,21.0,0.0,3.0
4006,0.0,9.0,3.0,3.0,9.0
4007,9.0,7.0,4.0,3.0,5.0
4008,0.0,0.0,5.0,9.0,8.0
4009,6.0,3.0,4.0,8.0,17.0
4010,5.0,3.0,9.0,7.0,0.0
4011,1.0,10.0,4.0,3.0,3.0
4012,10.0,1.0,5.0,0.0,9.0
4013,0.0,0.0,10.0,6.0,8.0
4014,2.0,10.0,4.0,6.0,6.0
4015,86.0,0.0,39.0,90.0,29.0
4016,4.0,1.0,24.0,2.0,3.0
4017,3.0,3.0,16.0,3.0,7.0
4018,0.0,18.0,0.0,11.0,8.0
4019,7.0,7.0,10.0,0.0,3.0
4020,7.0,10.0,7.0,3.0,1.0
4021,0.0,0.0,0.0,9.0,30.0
4022,9.0,4.0,3.0,6.0,3.0
4023,0.0,0.0,18.0,0.0,13.0
4024,13.0,3.0,2.0,3.0,2.0
4025,0.0,9.0,4.0,0.0,9.0
4026,4.0,7.0,0.0,5.0,6.0
4027,12.0,9.0,13.0,9.0,9.0
4028,3.0,4.0,11.0,6.0,0.0
4029,10.0,13.0,1.0,2.0,6.0
4030,5.0,1.0,5.0,12.0,0.0
4031,6.0,5.0,5.0,6.0,12.0
4032,7.0,7.0,3.0,5.0,3.0
4033,4.0,2.0,3.0,9.0,3.0
4034,5.0,2.0,15.0,0.0,8.0
4035,4.0,3.0,26.0,8.0,3.0
4036,0.0,13.0,0.0,0.0,10.0
4037,0.0,35.0,15.0,0.0,0.0
4038,0.0,20.0,0.0,10.0,0.0
4039,10.0,2.0,0.0,9.0,0.0
4040,7.0,0.0,7.0,1.0,8.0
4041,10.0,0.0,0.0,6.0,9.0
4042,3.0,8.0,1.0,5.0,5.0
4043,14.0,4.0,3.0,5.0,4.0
4044,26.0,14.0,0.0,0.0,0.0
4045,0.0,12.0,0.0,9.0,0.0
4046,8.0,6.0,5.0,8.0,7.0
4047,13.0,0.0,3.0,8.0,0.0
4048,7.0,5.0,0.0,4.0,5.0
4049,0.0,7.0,9.0,0.0,5.0
4050,5.0,5.0,2.0,2.0,20.0
4051,4.0,4.0,7.0,11.0,3.0
4052,4.0,2.0,6.0,7.0,7.0
4053,7.0,7.0,4.0,4.0,3.0
4054,5.0,0.0,0.0,1.0,27.0
4055,18.0,25.0,17.0,13.0,24.0
4056,11.0,6.0,15.0,0.0,1.0
4057,0.0,1.0,0.0,22.0,0.0
4058,0.0,0.0,2.0,38.0,0.0
4059,31.0,1.0,4.0,0.0,22.0
4060,8.0,4.0,1.0,3.0,5.0
4061,6.0,4.0,10.0,7.0,17.0
4062,0.0,0.0,11.0,0.0,14.0
4063,3.0,5.0,5.0,3.0,6.0
4064,14.0,8.0,0.0,0.0,8.0
4065,9.0,3.0,6.0,5.0,2.0
4066,4.0,0.0,0.0,3.0,14.0
4067,4.0,15.0,2.0,12.0,5.0
4068,10.0,5.0,14.0,9.0,7.0
4069,7.0,13.0,8.0,14.0,15.0
4070,0.0,38.0,4.0,0.0,5.0
4071,3.0,2.0,8.0,3.0,6.0
4072,14.0,12.0,3.0,3.0,0.0
4073,23.0,0.0,5.0,0.0,0.0
4074,7.0,12.0,15.0,5.0,9.0
4075,5.0,8.0,3.0,3.0,10.0
4076,5.0,3.0,4.0,3.0,7.0
4077,4.0,7.0,5.0,10.0,3.0
4078,5.0,6.0,5.0,5.0,6.0
4079,6.0,0.0,21.0,10.0,1.0
4080,0.0,15.0,16.0,0.0,0.0
4081,3.0,2.0,10.0,11.0,2.0
4082,2.0,6.0,8.0,1.0,6.0
4083,10.0,14.0,0.0,0.0,12.0
4084,5.0,8.0,6.0,7.0,5.0
4085,32.0,0.0,0.0,5.0,0.0
4086,3.0,2.0,4.0,10.0,4.0
4087,5.0,7.0,9.0,0.0,0.0
4088,7.0,4.0,4.0,3.0,3.0
4089,15.0,0.0,0.0,2.0,7.0
4090,0.0,5.0,22.0,0.0,0.0
4091,4.0,0.0,2.0,0.0,22.0
4092,4.0,25.0,5.0,0.0,1.0
4093,24.0,44.0,0.0,0.0,0.0
4094,1.0,12.0,4.0,3.0,2.0
4095,7.0,3.0,4.0,4.0,3.0
4096,0.0,0.0,13.0,9.0,0.0
4097,11.0,10.0,5.0,3.0,11.0
4098,5.0,5.0,7.0,5.0,11.0
4099,8.0,3.0,3.0,2.0,5.0
4100,0.0,0.0,25.0,1.0,0.0
4101,6.0,14.0,0.0,3.0,25.0
4102,10.0,11.0,8.0,7.0,8.0
4103,1.0,11.0,0.0,9.0,3.0
4104,5.0,2.0,5.0,6.0,4.0
4105,18.0,0.0,8.0,32.0,16.0
4106,2.0,5.0,8.0,3.0,13.0
4107,36.0,3.0,12.0,1.0,7.0
4108,4.0,6.0,10.0,20.0,6.0
4109,0.0,0.0,21.0,0.0,12.0
4110,0.0,0.0,12.0,9.0,0.0
4111,8.0,4.0,7.0,5.0,4.0
4112,12.0,26.0,11.0,15.0,15.0
4113,5.0,1.0,8.0,4.0,5.0
4114,8.0,10.0,6.0,20.0,7.0
4115,0.0,10.0,0.0,1.0,10.0
4116,3.0,0.0,13.0,5.0,9.0
4117,0.0,0.0,0.0,10.0,20.0
4118,23.0,0.0,0.0,46.0,0.0
4119,0.0,12.0,5.0,11.0,0.0
4120,3.0,6.0,2.0,10.0,0.0
4121,0.0,9.0,0.0,25.0,0.0
4122,9.0,4.0,7.0,6.0,12.0
4123,4.0,3.0,3.0,10.0,3.0
4124,5.0,8.0,9.0,0.0,7.0
4125,7.0,0.0,25.0,5.0,9.0
4126,0.0,0.0,35.0,0.0,4.0
4127,0.0,6.0,0.0,16.0,0.0
4128,4.0,26.0,14.0,1.0,0.0
4129,1.0,2.0,117.0,3.0,0.0
4130,0.0,12.0,10.0,0.0,0.0
4131,3.0,10.0,12.0,0.0,4.0
4132,1.0,5.0,5.0,7.0,4.0
4133,0.0,12.0,0.0,13.0,2.0
4134,4.0,4.0,5.0,4.0,5.0
4135,5.0,3.0,4.0,8.0,1.0
4136,2.0,3.0,9.0,4.0,3.0
4137,0.0,0.0,0.0,1.0,25.0
4138,6.0,12.0,9.0,9.0,0.0
4139,2.0,12.0,1.0,4.0,4.0
4140,10.0,3.0,5.0,7.0,4.0
4141,0.0,0.0,4.0,18.0,4.0
4142,6.0,2.0,7.0,3.0,3.0
4143,0.0,39.0,0.0,0.0,17.0
4144,4.0,2.0,4.0,12.0,2.0
4145,0.0,1.0,15.0,9.0,0.0
4146,0.0,0.0,0.0,10.0,17.0
4147,4.0,0.0,37.0,6.0,45.0
4148,1.0,0.0,0.0,0.0,22.0
4149,6.0,6.0,8.0,5.0,6.0
4150,34.0,3.0,34.0,1.0,0.0
4151,11.0,0.0,2.0,9.0,1.0
4152,7.0,4.0,8.0,10.0,3.0
4153,6.0,2.0,3.0,4.0,7.0
4154,11.0,1.0,2.0,7.0,5.0
4155,0.0,11.0,0.0,0.0,10.0
4156,13.0,6.0,10.0,16.0,6.0
4157,5.0,5.0,6.0,6.0,7.0
4158,0.0,5.0,5.0,4.0,8.0
4159,6.0,13.0,4.0,3.0,8.0
4160,15.0,0.0,0.0,0.0,26.0
4161,2.0,7.0,4.0,7.0,4.0
4162,5.0,2.0,3.0,7.0,6.0
4163,0.0,33.0,0.0,2.0,17.0
4164,11.0,12.0,8.0,25.0,9.0
4165,0.0,10.0,1.0,15.0,0.0
4166,0.0,5.0,11.0,0.0,7.0
4167,2.0,8.0,1.0,12.0,3.0
4168,0.0,11.0,0.0,9.0,4.0
4169,4.0,9.0,3.0,3.0,4.0
4170,4.0,5.0,6.0,9.0,6.0
4171,0.0,1.0,5.0,2.0,15.0
4172,0.0,0.0,4.0,20.0,0.0
4173,11.0,2.0,1.0,10.0,0.0
4174,14.0,8.0,0.0,0.0,0.0
4175,4.0,3.0,11.0,15.0,5.0
4176,8.0,7.0,2.0,3.0,2.0
4177,2.0,4.0,8.0,3.0,4.0
4178,9.0,4.0,6.0,4.0,3.0
4179,0.0,9.0,0.0,14.0,0.0
4180,13.0,7.0,3.0,5.0,10.0
4181,4.0,4.0,5.0,3.0,7.0
4182,0.0,4.0,4.0,1.0,12.0
4183,1.0,9.0,2.0,4.0,12.0
4184,9.0,14.0,8.0,0.0,10.0
4185,4.0,6.0,9.0,0.0,3.0
4186,5.0,7.0,9.0,5.0,4.0
4187,14.0,5.0,2.0,0.0,0.0
4188,2.0,0.0,0.0,20.0,1.0
4189,1.0,0.0,0.0,7.0,13.0
4190,10.0,4.0,5.0,10.0,12.0
4191,5.0,6.0,7.0,5.0,10.0
4192,4.0,9.0,1.0,2.0,8.0
4193,1.0,5.0,11.0,4.0,0.0
4194,5.0,10.0,3.0,11.0,4.0
4195,1.0,0.0,7.0,9.0,8.0
4196,0.0,0.0,0.0,6.0,18.0
4197,17.0,10.0,0.0,4.0,3.0
4198,6.0,6.0,4.0,5.0,2.0
4199,2.0,2.0,16.0,4.0,3.0
4200,10.0,3.0,3.0,5.0,2.0
4201,10.0,7.0,4.0,5.0,12.0
4202,9.0,9.0,6.0,15.0,5.0
4203,5.0,5.0,8.0,6.0,2.0
4204,2.0,4.0,7.0,3.0,15.0
4205,0.0,18.0,0.0,2.0,9.0
4206,0.0,1.0,12.0,0.0,8.0
4207,12.0,6.0,7.0,0.0,0.0
4208,26.0,8.0,0.0,0.0,0.0
4209,6.0,1.0,18.0,0.0,2.0
4210,7.0,7.0,6.0,3.0,3.0
4211,1.0,0.0,21.0,7.0,1.0
4212,5.0,3.0,7.0,3.0,3.0
4213,13.0,16.0,16.0,44.0,45.0
4214,3.0,7.0,7.0,3.0,13.0
4215,7.0,6.0,11.0,0.0,0.0
4216,12.0,3.0,9.0,10.0,18.0
4217,0.0,11.0,3.0,11.0,0.0
4218,3.0,6.0,3.0,4.0,5.0
4219,3.0,5.0,2.0,12.0,1.0
4220,3.0,3.0,3.0,3.0,10.0
4221,0.0,10.0,19.0,0.0,0.0
4222,3.0,11.0,5.0,3.0,13.0
4223,5.0,8.0,11.0,4.0,1.0
4224,12.0,2.0,4.0,4.0,4.0
4225,5.0,16.0,0.0,0.0,5.0
4226,9.0,0.0,13.0,0.0,0.0
4227,3.0,6.0,5.0,5.0,3.0
4228,0.0,4.0,0.0,12.0,5.0
4229,0.0,0.0,2.0,23.0,0.0
4230,0.0,0.0,1.0,25.0,0.0
4231,7.0,18.0,15.0,18.0,22.0
4232,0.0,12.0,9.0,0.0,0.0
4233,0.0,18.0,0.0,0.0,9.0
4234,9.0,8.0,9.0,10.0,6.0
4235,2.0,3.0,3.0,1.0,18.0
4236,4.0,2.0,3.0,9.0,4.0
4237,0.0,8.0,0.0,0.0,31.0
4238,4.0,5.0,4.0,3.0,10.0
4239,24.0,8.0,8.0,18.0,23.0
4240,10.0,11.0,5.0,5.0,11.0
4241,6.0,2.0,8.0,0.0,7.0
4242,18.0,4.0,21.0,0.0,17.0
4243,7.0,7.0,8.0,6.0,35.0
4244,10.0,15.0,5.0,4.0,7.0
4245,38.0,0.0,0.0,6.0,0.0
4246,7.0,4.0,6.0,9.0,0.0
4247,0.0,4.0,0.0,11.0,7.0
4248,8.0,0.0,21.0,0.0,0.0
4249,5.0,3.0,3.0,5.0,12.0
4250,6.0,7.0,6.0,9.0,4.0
4251,7.0,10.0,18.0,6.0,4.0
4252,4.0,10.0,7.0,10.0,6.0
4253,7.0,8.0,0.0,4.0,5.0
4254,0.0,12.0,7.0,15.0,7.0
4255,7.0,7.0,10.0,10.0,7.0
4256,10.0,4.0,3.0,2.0,9.0
4257,2.0,3.0,8.0,5.0,3.0
4258,2.0,1.0,4.0,9.0,9.0
4259,8.0,0.0,9.0,5.0,0.0
4260,2.0,5.0,4.0,8.0,11.0
4261,4.0,0.0,9.0,0.0,8.0
4262,5.0,3.0,9.0,9.0,6.0
4263,3.0,5.0,8.0,5.0,18.0
4264,0.0,9.0,9.0,9.0,10.0
4265,4.0,11.0,7.0,4.0,4.0
4266,6.0,5.0,6.0,3.0,5.0
4267,3.0,2.0,12.0,4.0,3.0
4268,0.0,12.0,9.0,0.0,0.0
4269,7.0,7.0,6.0,8.0,2.0
4270,2.0,11.0,2.0,2.0,4.0
4271,9.0,4.0,7.0,0.0,5.0
4272,2.0,20.0,6.0,3.0,3.0
4273,4.0,10.0,2.0,0.0,8.0
4274,16.0,14.0,0.0,0.0,0.0
4275,8.0,7.0,2.0,0.0,16.0
4276,0.0,0.0,8.0,8.0,5.0
4277,0.0,1.0,31.0,0.0,0.0
4278,5.0,8.0,6.0,7.0,8.0
4279,7.0,13.0,14.0,14.0,8.0
4280,25.0,17.0,0.0,10.0,0.0
4281,4.0,7.0,5.0,5.0,4.0
4282,14.0,1.0,6.0,0.0,4.0
4283,5.0,8.0,4.0,6.0,14.0
4284,0.0,6.0,6.0,9.0,0.0
4285,0.0,0.0,0.0,15.0,23.0
4286,4.0,7.0,10.0,3.0,2.0
4287,15.0,0.0,0.0,8.0,2.0
4288,16.0,37.0,6.0,19.0,32.0
4289,0.0,0.0,16.0,20.0,0.0
4290,32.0,22.0,8.0,6.0,24.0
4291,2.0,3.0,9.0,15.0,2.0
4292,6.0,12.0,9.0,6.0,3.0
4293,0.0,0.0,0.0,16.0,9.0
4294,6.0,0.0,3.0,10.0,8.0
4295,5.0,2.0,4.0,7.0,3.0
4296,49.0,0.0,0.0,0.0,1.0
4297,2.0,3.0,5.0,6.0,5.0
4298,9.0,6.0,6.0,5.0,10.0
4299,78.0,0.0,0.0,0.0,35.0
4300,2.0,0.0,5.0,16.0,0.0
4301,6.0,6.0,7.0,5.0,4.0
4302,0.0,18.0,8.0,7.0,0.0
4303,2.0,9.0,11.0,2.0,2.0
4304,3.0,10.0,2.0,3.0,3.0
4305,0.0,7.0,2.0,6.0,16.0
4306,4.0,5.0,4.0,3.0,5.0
4307,5.0,5.0,6.0,2.0,3.0
4308,7.0,3.0,12.0,8.0,5.0
4309,7.0,16.0,0.0,0.0,0.0
4310,6.0,6.0,5.0,3.0,2.0
4311,22.0,10.0,0.0,0.0,9.0
4312,0.0,0.0,9.0,0.0,20.0
4313,2.0,9.0,6.0,5.0,1.0
4314,10.0,2.0,5.0,2.0,4.0
4315,6.0,6.0,0.0,5.0,4.0
4316,7.0,8.0,4.0,3.0,4.0
4317,8.0,4.0,0.0,7.0,5.0
4318,23.0,0.0,0.0,0.0,11.0
4319,9.0,10.0,6.0,10.0,5.0
4320,0.0,18.0,16.0,0.0,0.0
4321,0.0,14.0,0.0,7.0,0.0
4322,0.0,0.0,16.0,12.0,0.0
4323,6.0,40.0,0.0,0.0,0.0
4324,4.0,5.0,4.0,4.0,4.0
4325,2.0,1.0,4.0,9.0,8.0
4326,21.0,2.0,0.0,0.0,0.0
4327,2.0,1.0,5.0,11.0,5.0
4328,9.0,4.0,4.0,7.0,5.0
4329,6.0,10.0,3.0,0.0,5.0
4330,14.0,22.0,7.0,12.0,6.0
4331,0.0,4.0,2.0,19.0,11.0
4332,9.0,15.0,13.0,13.0,8.0
4333,0.0,7.0,3.0,5.0,10.0
4334,4.0,3.0,3.0,8.0,3.0
4335,9.0,2.0,3.0,3.0,5.0
4336,20.0,0.0,0.0,0.0,1.0
4337,0.0,0.0,0.0,16.0,11.0
4338,5.0,4.0,1.0,1.0,12.0
4339,14.0,0.0,0.0,0.0,7.0
4340,6.0,0.0,2.0,0.0,13.0
4341,3.0,3.0,4.0,9.0,4.0
4342,0.0,0.0,10.0,15.0,0.0
4343,22.0,28.0,25.0,9.0,24.0
4344,10.0,9.0,7.0,0.0,0.0
4345,4.0,8.0,5.0,6.0,6.0
4346,0.0,7.0,12.0,3.0,0.0
4347,5.0,6.0,0.0,0.0,12.0
4348,0.0,3.0,18.0,0.0,0.0
4349,9.0,6.0,6.0,3.0,5.0
4350,2.0,10.0,17.0,29.0,7.0
4351,9.0,4.0,3.0,10.0,1.0
4352,9.0,6.0,4.0,6.0,8.0
4353,12.0,4.0,6.0,0.0,4.0
4354,3.0,3.0,9.0,10.0,11.0
4355,18.0,17.0,4.0,5.0,8.0
4356,6.0,10.0,4.0,1.0,0.0
4357,1.0,0.0,9.0,11.0,0.0
4358,4.0,3.0,10.0,0.0,7.0
4359,0.0,12.0,0.0,13.0,0.0
4360,3.0,1.0,3.0,7.0,9.0
4361,7.0,18.0,18.0,7.0,7.0
4362,7.0,5.0,5.0,7.0,8.0
4363,0.0,12.0,22.0,1.0,3.0
4364,9.0,0.0,0.0,8.0,7.0
4365,0.0,0.0,9.0,16.0,0.0
4366,10.0,13.0,14.0,8.0,10.0
4367,7.0,7.0,4.0,5.0,6.0
4368,5.0,7.0,9.0,6.0,18.0
4369,7.0,6.0,9.0,38.0,1.0
4370,2.0,1.0,11.0,3.0,6.0
4371,9.0,2.0,4.0,13.0,2.0
4372,14.0,0.0,18.0,7.0,7.0
4373,9.0,0.0,0.0,13.0,0.0
4374,9.0,6.0,11.0,5.0,11.0
4375,13.0,19.0,8.0,5.0,3.0
4376,16.0,0.0,36.0,8.0,0.0
4377,2.0,5.0,1.0,10.0,4.0
4378,7.0,11.0,2.0,8.0,1.0
4379,0.0,14.0,4.0,1.0,2.0
4380,22.0,6.0,5.0,11.0,5.0
4381,0.0,0.0,1.0,22.0,0.0
4382,2.0,66.0,7.0,20.0,7.0
4383,14.0,41.0,17.0,4.0,52.0
4384,0.0,9.0,0.0,0.0,40.0
4385,0.0,0.0,13.0,17.0,0.0
4386,0.0,14.0,2.0,3.0,4.0
4387,5.0,6.0,9.0,5.0,20.0
4388,7.0,4.0,4.0,14.0,4.0
4389,3.0,5.0,3.0,3.0,11.0
4390,3.0,10.0,14.0,3.0,12.0
4391,17.0,5.0,0.0,0.0,0.0
4392,0.0,6.0,16.0,0.0,0.0
4393,14.0,7.0,16.0,5.0,12.0
4394,4.0,4.0,3.0,10.0,9.0
4395,2.0,9.0,5.0,4.0,6.0
4396,6.0,17.0,13.0,20.0,3.0
4397,8.0,19.0,7.0,5.0,6.0
4398,11.0,5.0,7.0,5.0,19.0
4399,10.0,0.0,0.0,14.0,0.0
4400,0.0,12.0,10.0,1.0,0.0
4401,6.0,4.0,10.0,1.0,3.0
4402,3.0,0.0,0.0,10.0,9.0
4403,5.0,3.0,9.0,2.0,4.0
4404,0.0,20.0,0.0,13.0,0.0
4405,7.0,4.0,8.0,4.0,2.0
4406,42.0,17.0,22.0,5.0,10.0
4407,21.0,22.0,0.0,8.0,1.0
4408,18.0,0.0,0.0,0.0,10.0
4409,4.0,4.0,7.0,3.0,3.0
4410,4.0,4.0,4.0,4.0,5.0
4411,16.0,20.0,5.0,4.0,7.0
4412,5.0,4.0,2.0,7.0,3.0
4413,7.0,7.0,3.0,4.0,1.0
4414,2.0,4.0,8.0,4.0,4.0
4415,6.0,5.0,2.0,5.0,3.0
4416,0.0,0.0,1.0,7.0,21.0
4417,7.0,2.0,0.0,6.0,6.0
4418,16.0,4.0,14.0,2.0,3.0
4419,5.0,4.0,4.0,5.0,7.0
4420,0.0,2.0,8.0,10.0,1.0
4421,28.0,0.0,3.0,3.0,0.0
4422,0.0,8.0,20.0,0.0,0.0
4423,23.0,0.0,0.0,0.0,11.0
4424,9.0,0.0,10.0,0.0,3.0
4425,0.0,0.0,25.0,0.0,6.0
4426,0.0,0.0,0.0,54.0,6.0
4427,24.0,0.0,0.0,17.0,35.0
4428,4.0,4.0,4.0,5.0,5.0
4429,14.0,0.0,0.0,0.0,8.0
4430,1.0,5.0,5.0,3.0,17.0
4431,1.0,0.0,16.0,4.0,0.0
4432,7.0,4.0,4.0,5.0,2.0
4433,5.0,8.0,5.0,6.0,1.0
4434,12.0,2.0,2.0,3.0,2.0
4435,8.0,10.0,17.0,9.0,42.0
4436,0.0,0.0,3.0,18.0,2.0
4437,0.0,3.0,6.0,0.0,15.0
4438,7.0,30.0,14.0,10.0,11.0
4439,18.0,0.0,0.0,13.0,0.0
4440,6.0,9.0,5.0,7.0,12.0
4441,8.0,11.0,6.0,23.0,6.0
4442,10.0,0.0,0.0,0.0,13.0
4443,0.0,0.0,29.0,0.0,1.0
4444,2.0,5.0,6.0,6.0,5.0
4445,0.0,0.0,15.0,0.0,19.0
4446,10.0,8.0,4.0,3.0,2.0
4447,11.0,18.0,9.0,16.0,9.0
4448,12.0,17.0,0.0,4.0,0.0
4449,3.0,5.0,7.0,3.0,5.0
4450,2.0,3.0,13.0,6.0,8.0
4451,2.0,2.0,43.0,3.0,2.0
4452,11.0,0.0,5.0,8.0,0.0
4453,5.0,5.0,5.0,5.0,4.0
4454,8.0,5.0,7.0,7.0,1.0
4455,0.0,0.0,12.0,12.0,0.0
4456,14.0,27.0,0.0,0.0,0.0
4457,1.0,1.0,3.0,6.0,37.0
4458,8.0,6.0,4.0,2.0,2.0
4459,0.0,0.0,23.0,0.0,8.0
4460,2.0,10.0,6.0,10.0,8.0
4461,9.0,9.0,12.0,1.0,0.0
4462,0.0,0.0,12.0,1.0,9.0
4463,16.0,2.0,7.0,3.0,3.0
4464,17.0,0.0,0.0,0.0,6.0
4465,0.0,19.0,12.0,0.0,0.0
4466,7.0,2.0,5.0,4.0,4.0
4467,6.0,5.0,7.0,4.0,8.0
4468,0.0,3.0,0.0,2.0,17.0
4469,1.0,6.0,17.0,3.0,1.0
4470,2.0,2.0,6.0,4.0,8.0
4471,11.0,7.0,5.0,3.0,3.0
4472,0.0,16.0,9.0,6.0,0.0
4473,2.0,0.0,0.0,12.0,42.0
4474,0.0,0.0,15.0,9.0,0.0
4475,4.0,10.0,8.0,6.0,5.0
4476,3.0,4.0,4.0,4.0,6.0
4477,3.0,5.0,5.0,2.0,7.0
4478,7.0,0.0,11.0,9.0,0.0
4479,6.0,0.0,0.0,15.0,0.0
4480,15.0,2.0,5.0,1.0,6.0
4481,3.0,4.0,2.0,8.0,10.0
4482,12.0,0.0,0.0,0.0,11.0
4483,3.0,6.0,3.0,5.0,8.0
4484,11.0,1.0,4.0,4.0,2.0
4485,4.0,3.0,9.0,5.0,0.0
4486,9.0,2.0,4.0,8.0,4.0
4487,2.0,3.0,9.0,5.0,7.0
4488,0.0,7.0,17.0,1.0,14.0
4489,4.0,3.0,3.0,11.0,3.0
4490,6.0,1.0,14.0,1.0,13.0
4491,0.0,0.0,8.0,8.0,8.0
4492,11.0,9.0,6.0,5.0,10.0
4493,2.0,4.0,7.0,11.0,25.0
4494,27.0,7.0,0.0,0.0,0.0
4495,0.0,6.0,52.0,0.0,3.0
4496,2.0,20.0,0.0,0.0,0.0
4497,14.0,15.0,4.0,16.0,15.0
4498,2.0,7.0,4.0,2.0,7.0
4499,0.0,9.0,0.0,14.0,0.0
4500,2.0,23.0,4.0,1.0,5.0
4501,9.0,11.0,4.0,3.0,4.0
4502,3.0,2.0,25.0,11.0,3.0
4503,1.0,0.0,0.0,0.0,23.0
4504,7.0,18.0,8.0,4.0,4.0
4505,4.0,10.0,2.0,5.0,0.0
4506,6.0,12.0,21.0,23.0,2.0
4507,11.0,10.0,6.0,0.0,0.0
4508,12.0,8.0,6.0,0.0,0.0
4509,5.0,3.0,11.0,4.0,0.0
4510,22.0,14.0,0.0,4.0,8.0
4511,4.0,8.0,4.0,4.0,5.0
4512,18.0,0.0,0.0,23.0,10.0
4513,16.0,4.0,6.0,4.0,4.0
4514,22.0,0.0,1.0,0.0,0.0
4515,0.0,12.0,0.0,4.0,5.0
4516,8.0,5.0,4.0,3.0,6.0
4517,10.0,0.0,5.0,0.0,6.0
4518,7.0,8.0,11.0,13.0,13.0
4519,46.0,0.0,1.0,0.0,0.0
4520,8.0,3.0,5.0,13.0,10.0
