,0,1,2,3,4
4707,0.3040204,0.28764424,0.24889222,4.283107e-09,0.15944323
4708,0.2453873,0.17137848,0.15613244,0.1531754,0.27392638
4709,0.22669704,0.10164256,0.24958792,0.16063617,0.2614363
4710,1.1720135e-14,0.17132336,0.23068435,0.4367605,0.16123174
4711,0.4608721,0.12682965,0.25065404,4.7114234e-08,0.16164415
4712,0.26319036,1.4069532e-08,6.9199014e-13,0.3199962,0.4168135
4713,0.1219817,0.20310883,0.20979813,0.28301308,0.18209824
4714,1.469782e-14,0.20589183,0.3671715,0.42693606,6.0879927e-07
4715,0.34180865,1.488616e-08,2.4664574e-12,0.65819126,1.8101017e-07
4716,0.3029341,0.09473066,0.064166926,0.36011255,0.17805581
4717,0.14292249,0.2317733,0.23664883,0.25081143,0.13784398
4718,0.22087814,0.15668148,0.25296935,0.24196383,0.12750725
4719,0.104232945,0.2730822,2.3530216e-11,0.3153335,0.3073514
4720,7.3895805e-16,0.505435,0.24242844,0.2521358,7.7741817e-07
4721,0.28001228,0.12775975,0.33589715,0.14028189,0.11604898
4722,0.17315482,0.10386404,0.09583793,0.42238843,0.2047548
4723,0.107154496,0.2744341,0.29675362,0.13613087,0.18552695
4724,0.08612655,4.501512e-09,0.5895566,5.725807e-09,0.32431686
4725,0.29508543,0.25786704,0.08978621,7.647211e-08,0.3572613
4726,0.28799638,1.5028522e-09,0.35551026,0.35649288,5.0384614e-07
4727,0.07552852,0.13323541,0.33072072,0.23356889,0.2269464
4728,0.122718945,0.08736399,0.15514952,0.33156684,0.3032007
4729,0.40469724,0.024839632,2.4201368e-11,0.57046276,4.1604596e-07
4730,1.9590844e-14,0.10544009,0.3231755,1.0908333e-07,0.57138425
4731,6.388504e-14,0.18518434,0.2244887,0.23467004,0.35565686
4732,0.10793169,0.26095775,0.22113281,0.27459964,0.1353781
4733,0.190643,0.25787076,0.13253455,0.2214928,0.19745885
4734,0.2299826,0.187958,0.28832266,0.1936838,0.10005286
4735,0.21795239,0.20325528,0.27251986,0.21181872,0.094453715
4736,9.44939e-15,1.04474305e-08,0.25499365,0.49626938,0.24873696
4737,0.68036664,0.31963134,1.8311972e-11,3.6654555e-08,1.990769e-06
4738,0.15156831,0.2739451,6.603869e-12,0.30209464,0.27239195
4739,0.2302155,0.14461815,0.1997575,0.23021191,0.195197
4740,2.1744367e-16,3.4308592e-09,0.85796493,0.14203511,4.2072685e-08
4741,0.40010142,6.6293495e-09,0.3084403,0.2146401,0.07681821
4742,0.15088569,0.13951395,0.122986704,0.46514833,0.121465296
4743,1.6116447e-15,0.16598569,3.17025e-12,6.577343e-08,0.83401424
4744,0.18866895,0.23113383,0.064759165,0.26655173,0.24888633
4745,0.0787275,0.1726244,0.08742012,0.3297165,0.3315115
4746,0.27399817,0.2784538,6.404909e-13,0.16681656,0.28073147
4747,0.19220589,0.19248319,0.21492736,0.24859737,0.15178621
4748,0.8370579,3.6010674e-09,0.1629408,1.02405595e-08,1.2611478e-06
4749,0.36713186,1.0121053e-08,1.0784342e-10,0.63286203,5.998446e-06
4750,0.45844468,0.3160735,0.22546917,1.34161e-07,1.2608923e-05
4751,0.23186395,0.2880622,0.16857074,0.12700003,0.18450305
4752,1.7994666e-14,0.6271424,0.3728538,1.76633e-07,3.6281072e-06
4753,0.22153813,0.12838195,0.2824882,0.19869827,0.1688935
4754,0.50213,3.3473135e-08,0.49786925,3.4158276e-08,6.4127977e-07
4755,2.5197357e-14,0.3652249,1.9242478e-10,0.4237204,0.21105464
4756,0.30809498,0.3271886,1.4280691e-13,0.36471626,1.4579905e-07
4757,2.0740715e-14,9.430014e-09,0.6394033,1.3013425e-07,0.3605966
4758,0.08354308,0.7028335,0.21362337,5.8641656e-09,6.1252216e-08
4759,0.33508447,0.37109348,6.0389094e-10,0.09214059,0.20168148
4760,0.5308709,2.940008e-08,5.701936e-12,0.46912816,9.566753e-07
4761,9.659341e-15,8.5217515e-08,0.8204279,0.17955534,1.6592097e-05
4762,0.20129138,0.09524271,0.3027278,0.23331429,0.16742374
4763,1.6160416e-14,0.5152955,0.13278683,0.35191703,5.8546806e-07
4764,0.25471345,0.17841566,0.19594389,0.111441165,0.25948584
4765,0.51634055,4.9442765e-09,0.48365495,3.1316645e-07,4.1189796e-06
4766,0.44505173,0.55494666,1.9731428e-11,1.1883414e-08,1.5008842e-06
4767,0.41660672,0.033000883,0.09637248,0.44302598,0.010993949
4768,0.47770464,0.5222943,6.6190378e-12,3.8401694e-08,9.655921e-07
4769,0.8253298,0.1746686,8.855561e-12,6.835782e-08,1.5610096e-06
4770,7.369412e-15,0.4923915,0.5076066,7.54179e-08,1.7936912e-06
4771,0.91266024,7.031523e-09,7.673741e-12,0.08733745,2.3063396e-06
4772,0.21998708,0.18139048,0.4115164,0.18710504,9.765616e-07
4773,0.22034794,0.14163134,0.1777911,0.1089755,0.3512541
4774,0.067146376,0.26416352,0.3746518,6.5783023e-09,0.29403833
4775,2.4161722e-14,5.50527e-09,0.31379324,1.1500634e-08,0.6862067
4776,0.09243034,0.45770013,0.15378313,0.20304495,0.09304151
4777,0.16889283,0.15760031,0.20111717,0.3293581,0.14303158
4778,0.27003235,0.047736183,0.15393235,0.31653744,0.21176168
4779,0.24329479,0.14985111,0.22590518,0.35449538,0.026453461
4780,0.17851543,0.25884217,4.2389542e-10,0.23030971,0.3323327
4781,7.493351e-15,9.449895e-10,2.0324662e-12,0.34304917,0.65695083
4782,0.17298849,0.1723091,1.1066085e-11,0.5225473,0.13215506
4783,0.45572633,2.4765594e-09,0.25200957,0.29226393,1.8143484e-07
4784,0.1779616,7.489456e-09,0.15263437,0.20620894,0.46319506
4785,7.969157e-14,9.605368e-09,0.79463965,0.2053574,2.9546577e-06
4786,0.25688162,0.13797715,0.18670677,0.2141891,0.20424534
4787,0.18807879,4.4796806e-09,0.31172034,0.5001995,1.2835169e-06
4788,7.357177e-16,0.85874116,1.950987e-12,0.14125855,2.9668638e-07
4789,0.5928515,0.4071468,3.6117276e-11,1.6428988e-08,1.5919512e-06
4790,0.2726563,0.29622662,0.19139975,9.1846914e-08,0.23971729
4791,1.2032262e-14,0.13649507,0.23577176,0.4471879,0.18054529
4792,0.06856895,0.06307818,0.3132626,0.302909,0.25218117
4793,0.79966104,1.3234738e-09,0.20033848,2.3165967e-09,4.396971e-07
4794,0.21465208,0.15089314,0.3104091,0.15983252,0.16421318
4795,0.21974902,0.28527308,0.07503644,0.30760288,0.112338565
4796,7.899743e-15,0.36180264,2.7039016e-12,0.3467833,0.2914141
4797,5.5365774e-16,0.27673066,9.557463e-13,0.47330308,0.2499663
4798,2.895693e-14,0.71310127,0.28689602,1.8549137e-07,2.5214306e-06
4799,0.15051408,0.580444,0.2690407,1.3781498e-08,1.2167676e-06
4800,0.12580116,0.10114555,0.13251892,0.30497307,0.33556125
4801,0.06768269,0.5497945,2.997178e-13,0.23832002,0.14420278
4802,0.27605844,8.02572e-09,0.5048637,3.276938e-08,0.21907781
4803,1.9283506e-14,0.29885048,0.7011475,1.254166e-07,1.8116012e-06
4804,0.26770827,0.1405735,1.0325509e-10,0.41852856,0.17318961
4805,0.11520815,0.33243173,0.1426353,0.20727329,0.20245142
4806,0.92840594,3.365273e-09,0.07159304,6.9139214e-09,9.409302e-07
4807,8.937769e-16,6.470969e-09,0.3468934,0.44826353,0.20484304
4808,0.09738978,0.2654069,0.19681817,0.22576463,0.21462044
4809,1.9587584e-15,4.22302e-08,0.79857606,5.5912643e-08,0.20142385
4810,0.37574384,5.3346603e-09,1.106272e-10,0.624254,2.2464922e-06
4811,0.13048881,2.0641961e-09,0.29378888,0.3801189,0.19560343
4812,0.5736637,0.04466809,0.117878646,0.06517131,0.19861813
4813,0.3106019,2.2628965e-09,0.6893977,6.0824386e-09,3.700451e-07
4814,4.532814e-14,1.0140628e-08,0.17725602,0.25806367,0.5646803
4815,0.14286815,0.052038476,0.3106917,0.2937773,0.2006244
4816,0.24575157,0.16744703,0.12768824,0.34518436,0.113928795
4817,0.25337943,0.4215871,0.054147232,1.0972784e-08,0.2708862
4818,0.14299798,0.2591828,0.30894524,0.10742114,0.18145284
4819,0.13185129,0.32810137,0.086844236,0.2235829,0.22962022
4820,0.30180678,0.23678449,0.028168371,0.19793446,0.23530589
4821,9.966781e-15,0.568693,4.954291e-12,5.4038334e-09,0.43130705
4822,0.058819216,0.20536703,0.37065297,0.1929393,0.17222148
4823,0.26998264,0.12059331,0.2467387,0.15272707,0.20995826
4824,0.090777874,0.12993637,0.18302928,0.46591818,0.13033831
4825,1.9339907e-14,0.29561752,0.34946853,8.906499e-09,0.35491392
4826,0.34139758,0.25446355,0.2125807,0.17172109,0.019836968
4827,0.36909136,0.044335324,0.18422803,0.16810225,0.23424304
4828,0.1504523,0.21529108,0.21476716,0.21286426,0.20662518
4829,0.32138085,0.11279743,0.15471432,0.23600195,0.17510547
4830,0.64880574,0.3511886,1.7198735e-11,3.989492e-08,5.5335818e-06
4831,0.23490626,0.3363885,0.0685247,0.36018026,3.8155355e-07
4832,0.23563632,0.119902015,0.28778526,0.17990805,0.17676827
4833,1.6591717e-15,0.7446164,0.25538322,3.0838827e-08,3.1982327e-07
4834,0.22740144,0.17012711,0.13439505,0.3110211,0.15705542
4835,0.20077479,0.2203635,0.22012837,0.16646323,0.1922701
4836,0.20972815,0.16218036,0.22807972,0.2148522,0.18515955
4837,0.14268939,0.29371864,0.13427559,0.2852997,0.14401668
4838,0.26451403,0.12137236,0.15404761,0.33406276,0.12600322
4839,0.13229176,1.364515e-08,0.14377236,0.34746644,0.3764694
4840,0.51508784,0.07788404,0.14471792,0.024331583,0.23797868
4841,3.692763e-14,6.333989e-09,0.5584037,2.2504274e-07,0.44159615
4842,0.083416365,5.4217892e-09,0.62564725,0.018767161,0.27216932
4843,0.1263684,0.26999012,0.17533234,0.11335385,0.3149553
4844,0.13002396,0.091431044,0.2894505,0.3429806,0.14611389
4845,0.23423891,0.15387358,0.2376047,0.1998525,0.17443036
4846,0.30943668,9.994486e-10,0.30856535,0.074296914,0.30770108
4847,0.09425113,0.24700461,0.1983329,0.31382072,0.14659066
4848,0.17404738,0.21109845,0.2122667,0.22214857,0.18043897
4849,0.14949873,0.2578365,0.23691678,0.24075824,0.114989705
4850,0.17488027,0.39138928,0.20405968,0.14180094,0.08786989
4851,0.18969972,0.16815929,0.23222873,0.24219993,0.16771233
4852,0.28892988,0.16535723,0.3088092,0.11299151,0.12391217
4853,0.34653544,2.2637763e-09,9.9112094e-11,1.3190834e-07,0.65346444
4854,0.56686944,9.524651e-09,9.32527e-11,1.434784e-07,0.4331304
4855,0.11207513,0.25834098,0.28520715,0.30848745,0.035889324
4856,0.32827112,0.1160415,0.275786,0.13578852,0.14411284
4857,7.536889e-15,9.588141e-10,0.8816723,0.11000074,0.008326912
4858,0.6498067,2.8866754e-08,6.1757253e-12,0.35019284,4.26574e-07
4859,0.10882703,6.435249e-09,6.5670865e-11,0.89117223,7.6558047e-07
4860,1.2747928e-14,2.8483702e-09,0.31850007,0.35833654,0.3231634
4861,0.077185735,0.2966975,0.06959185,0.42021325,0.13631162
4862,0.03236704,6.1938915e-10,0.07702184,0.85524446,0.03536658
4863,0.13299912,0.36522,0.12378461,0.123911425,0.25408477
4864,3.3353152e-14,0.7300389,1.6471251e-10,0.26995862,2.5597399e-06
4865,0.2328219,0.23331709,0.16514291,0.18551837,0.18319978
4866,0.20678787,0.15708576,8.4595754e-11,0.14592509,0.4902013
4867,1.3597244e-14,3.7798578e-09,0.3764518,0.40691116,0.21663706
4868,0.10357102,0.19223939,1.9110572e-11,0.40744746,0.29674208
4869,0.26240158,1.3881388e-08,0.13458195,0.28264856,0.32036787
4870,0.20207511,0.25747094,0.24126765,0.2125646,0.086621724
4871,0.29211932,0.118927434,0.23763059,0.14330828,0.20801446
4872,0.16526099,0.29202354,0.105153106,0.26693982,0.17062253
4873,4.151608e-14,3.1627312e-09,0.74390334,1.1485527e-08,0.25609663
4874,0.16153358,0.18157056,0.22924139,0.20514783,0.22250667
4875,0.18657702,0.33731034,0.30888772,0.11465971,0.05256524
4876,0.1602141,0.21534078,0.2114838,0.029236704,0.38372463
4877,0.34629396,1.01915745e-07,4.395443e-12,0.5053655,0.14834055
4878,0.19065091,1.3775588e-09,0.41894615,0.2226456,0.16775738
4879,0.32090124,0.11763507,0.21737693,0.3440865,2.8404827e-07
4880,0.24601403,0.3369581,0.04997682,0.23365302,0.13339804
4881,0.47396713,0.022121303,1.1483951e-12,0.43015712,0.07375436
4882,1.7985459e-14,0.59110504,8.411515e-11,1.5839493e-07,0.4088948
4883,0.24568656,0.0683915,0.16331843,0.19828956,0.32431397
4884,0.14320892,0.21033598,0.08140904,0.37619728,0.18884873
4885,0.47428653,1.0066364e-08,1.6299027e-10,0.5257111,2.3731577e-06
4886,0.30047804,0.13399568,1.2743376e-11,0.31212965,0.2533966
4887,0.15830642,0.23257993,0.14980082,0.26039279,0.19891994
4888,0.724454,3.6338534e-08,0.27554503,4.8119162e-08,8.681888e-07
4889,0.16509202,0.0873371,0.2521099,0.22344165,0.2720193
4890,0.36063275,0.16681835,1.9475006e-10,0.265169,0.20737988
4891,0.6693427,0.3306469,2.7962577e-11,8.73864e-08,1.0381866e-05
4892,0.108710036,0.15535212,0.28303438,0.10069006,0.3522134
4893,0.41613334,0.16928498,0.11395664,0.07226418,0.2283608
4894,0.22165574,0.30956298,0.119876705,0.13605124,0.21285328
4895,0.24154702,1.776865e-09,0.48255917,0.27589235,1.4031389e-06
4896,0.6741781,0.08992038,0.013494786,0.14078245,0.08162425
4897,0.19260691,0.23616038,0.26377583,0.14017451,0.16728245
4898,0.19193578,4.309089e-09,0.35851124,1.5472622e-07,0.44955286
4899,0.20156515,0.16419913,0.54022664,0.04812809,0.045881093
4900,1.4435422e-14,5.891332e-09,0.22460563,1.0885409e-08,0.7753944
4901,2.9192686e-14,7.993779e-09,0.5346633,0.4653348,1.917012e-06
4902,0.054200694,0.94579536,3.3278207e-12,3.54113e-08,3.9249817e-06
4903,0.41062057,0.033161465,0.30142868,6.3392864e-09,0.25478923
4904,0.12004402,0.1725865,0.24802068,0.2279408,0.231408
4905,9.290647e-15,1.1653979e-09,6.5200983e-12,0.61806566,0.38193434
4906,1.8801533e-14,0.58638215,1.815995e-11,0.26257157,0.15104628
4907,0.18311478,0.15198405,0.20245703,0.22524051,0.23720358
4908,0.235408,0.12978797,0.30975524,0.26314336,0.061905485
4909,0.16944854,0.32799774,0.1624032,0.11696174,0.22318877
4910,1.932512e-14,0.57745063,1.16516e-10,4.0743203e-08,0.42254928
4911,0.036768384,0.29544386,0.44260064,0.111761525,0.113425516
4912,0.1251434,0.09015653,0.35095465,0.15730198,0.27644348
4913,0.25586337,0.2512715,0.22797209,0.1568512,0.10804188
4914,0.27323994,0.11748103,0.11666647,0.19811566,0.29449692
4915,0.25700736,0.25279647,0.09879618,0.21049443,0.18090558
4916,3.0302995e-16,7.795187e-09,0.5276551,1.034372e-08,0.47234493
4917,0.18117572,0.28707403,0.2109829,0.07865581,0.24211155
4918,0.48441413,0.10681998,0.08455312,0.16964902,0.15456377
4919,0.21223766,0.18981731,0.1748853,0.24995911,0.17310059
4920,1.6335362e-14,0.15778589,0.10827064,0.29184642,0.44209704
4921,0.41446626,0.06440021,0.21524173,5.592482e-08,0.3058917
4922,0.29982606,0.13638167,0.34599167,0.1381905,0.07961011
4923,0.201824,0.11130199,0.22644508,0.24488983,0.21553907
4924,0.110880695,0.20939837,0.07566615,0.25280285,0.3512519
4925,0.13946879,0.24699205,4.2665895e-11,0.237751,0.37578812
4926,0.30303478,0.28186747,7.57062e-13,0.25219762,0.16290008
4927,0.08833074,0.28633612,0.12541512,0.36856478,0.13135329
4928,8.446681e-16,0.50380325,1.6161877e-12,0.49619624,5.208868e-07
4929,0.15947324,0.14328668,0.32721707,0.22513625,0.14488685
4930,0.5515526,0.44844636,3.5823417e-11,1.2655323e-08,1.0467775e-06
4931,0.2612684,0.17173894,0.09042167,0.3392997,0.13727126
4932,1.089259e-14,1.5959234e-09,0.42035952,0.5796384,2.0069367e-06
4933,7.409673e-15,0.16085456,0.10738565,0.4029935,0.32876632
4934,0.24112777,0.19594628,0.13344337,0.31184864,0.117633976
4935,0.2601329,5.496733e-09,0.40718433,5.1659566e-08,0.3326827
4936,0.23249367,0.24081382,0.18481012,0.22799625,0.11388614
4937,0.15549019,0.1600867,0.052344423,0.4946119,0.13746679
4938,0.34590635,0.12595393,0.12153038,0.19152206,0.21508725
4939,0.21705617,0.13281088,0.14728913,0.30410275,0.19874111
4940,0.24436305,0.14595579,0.059646297,0.30486658,0.24516824
4941,0.20940845,0.20113602,0.24085973,0.16272794,0.18586786
4942,9.351823e-15,0.43728045,6.443599e-11,0.56271756,2.0106497e-06
4943,3.29988e-15,0.6427269,0.35726953,7.117068e-08,3.4375514e-06
4944,0.37727478,0.26627192,8.035541e-13,0.35645267,6.194599e-07
4945,0.30406374,0.20517886,0.17334206,0.15871295,0.15870237
4946,0.36014554,0.13928573,0.18469143,0.17679204,0.13908531
4947,0.14091535,0.17596047,0.1391611,0.18776374,0.35619935
4948,0.09717363,0.104115725,0.39144605,0.16848068,0.23878397
4949,0.43498456,0.15968218,0.24171351,0.16361883,8.723397e-07
4950,0.19299714,0.21693975,0.20456842,0.3854921,2.5966783e-06
4951,0.6665281,5.0364397e-09,0.33347163,1.9633775e-08,3.4241242e-07
4952,0.27271122,0.15964264,0.32483846,0.15257771,0.090229906
4953,0.3444579,0.14181349,0.11408961,0.20832117,0.19131792
4954,0.17303881,0.2521912,0.1588174,0.1672109,0.24874175
4955,0.14292558,0.2213442,0.17744182,0.18805927,0.27022916
4956,0.090072274,0.36866012,0.2070357,0.11934149,0.2148904
4957,1.423333e-14,0.79626817,0.20371008,1.8066633e-07,2.1572652e-05
4958,0.07456025,0.11346089,0.16995893,0.29466075,0.3473592
4959,0.25821155,0.16966914,0.20883444,0.11753557,0.24574935
4960,0.14522585,0.08118516,0.22717354,0.33760995,0.20880549
4961,0.35714823,0.1081724,0.068699375,0.46582127,0.00015885805
4962,0.24933837,0.42092463,0.32973546,1.0901008e-07,1.4316779e-06
4963,0.051535178,0.57481915,0.17814046,0.19550452,7.367559e-07
4964,0.33115664,4.2576604e-09,0.35609937,0.18297513,0.12976888
4965,0.11486957,0.02252352,0.43330222,0.19772199,0.23158269
4966,1.512414e-14,0.52733535,1.1341743e-11,0.47266397,6.4026403e-07
4967,0.18442777,0.40421817,0.12509464,0.28625622,3.185267e-06
4968,1.5785276e-14,7.367804e-09,0.50216097,0.4978378,1.1915173e-06
4969,0.3953157,3.272692e-08,6.8294797e-12,0.3096574,0.29502684
4970,0.112801045,0.14001799,0.2698354,0.32135853,0.15598701
4971,0.20041767,0.2565146,0.10285788,0.270244,0.1699659
4972,0.41589287,0.3551922,2.3019518e-10,1.3143494e-07,0.22891483
4973,1.1438197e-15,2.473354e-08,0.72613305,0.27386624,7.002685e-07
4974,0.029162493,1.6539898e-09,2.8525226e-13,2.6499534e-09,0.97083753
4975,0.2593516,0.21190214,0.17981707,0.2131676,0.13576156
4976,0.21102896,0.11578646,0.17926186,0.26962224,0.22430043
4977,0.7507247,0.249275,1.3316956e-12,1.6840506e-08,3.826001e-07
4978,3.1046593e-15,1.034934e-08,0.083483756,0.9165145,1.7546158e-06
4979,0.28172898,0.2770355,0.16128772,0.25164977,0.028298056
4980,2.2771843e-15,1.3063952e-08,0.14798379,1.75113e-08,0.8520162
4981,0.24025698,0.24396963,0.17260177,0.14820215,0.19496939
4982,0.18058932,0.25458437,1.515182e-11,6.877668e-09,0.5648263
4983,0.24792454,2.0598274e-09,0.3646182,0.38745514,2.1253727e-06
4984,1.4954961e-15,1.2794142e-08,5.788792e-12,0.5246862,0.47531378
4985,0.28205195,0.1811569,0.14629439,0.21762766,0.1728691
4986,0.20438527,0.17968564,0.24308799,0.18134667,0.19149439
4987,0.13453867,0.3259164,0.46148223,0.07806255,1.5641731e-07
4988,0.1270133,0.18790394,0.33321506,0.1189052,0.23296253
4989,0.13093461,0.36870617,0.2843054,0.0929119,0.12314192
4990,0.124107115,0.17038128,0.18604909,0.5194624,1.19124195e-07
4991,0.21837935,0.1681794,0.18323983,0.18338385,0.24681768
4992,1.2113685e-14,0.71315265,0.28684694,8.209195e-09,3.2258478e-07
4993,0.20689966,0.29606804,0.23781604,0.1255613,0.13365494
4994,0.16538295,0.058388654,0.29001874,0.2256826,0.26052707
4995,1.4532239e-15,0.17802987,3.930632e-12,2.7586966e-08,0.82197016
4996,0.12217929,0.19977312,0.29924297,0.26617405,0.11263057
4997,0.16334856,0.21468715,0.091581285,0.34534448,0.18503849
4998,0.19572176,0.14850399,0.2064387,0.29161605,0.15771955
4999,2.3922685e-16,0.19809024,0.16711862,0.63479096,1.7880612e-07
5000,0.584739,4.334856e-09,1.523393e-10,0.10460711,0.3106538
5001,0.3515838,1.5909386e-09,8.630164e-12,0.33502123,0.31339493
5002,0.23513943,0.12508222,0.1415117,0.21097557,0.28729102
5003,0.3661086,0.21264377,0.009142109,0.29203427,0.12007121
5004,2.735084e-15,0.68151003,6.985651e-12,0.31848875,1.2023842e-06
5005,0.024117906,4.299221e-09,0.97588116,1.0733544e-08,8.8916937e-07
5006,0.23470281,0.16990225,0.2552815,0.11701033,0.22310306
5007,1.7583073e-15,2.5296641e-08,4.3917084e-12,0.91251105,0.087488994
5008,2.382654e-14,0.11973495,0.40212205,4.4292228e-09,0.47814295
5009,1.31267025e-14,2.5448321e-09,0.32648754,0.19466229,0.47885016
5010,0.5687075,1.1312081e-08,0.07831546,7.0155465e-08,0.3529769
5011,1.1500843e-15,1.512749e-08,0.04043485,2.2081979e-08,0.95956504
5012,0.3345613,0.5842551,1.0715172e-11,5.046535e-09,0.08118361
5013,0.12498886,0.23927414,0.33192176,0.17511687,0.12869836
5014,0.22987495,0.36202785,0.16443856,0.15308814,0.09057058
5015,0.15952791,0.24045154,0.058476996,0.3441089,0.1974346
5016,0.1874989,0.1400752,0.27976748,0.25791866,0.13473977
5017,0.24340145,1.6898132e-09,0.280961,0.4756369,6.34467e-07
5018,0.1810387,0.1227667,0.09371079,0.4861956,0.11628816
5019,1.3405385e-15,1.4619309e-08,4.655871e-12,0.60000175,0.3999982
5020,1.1666432e-14,2.3967677e-09,0.5327391,0.46725836,2.5387892e-06
5021,1.9353273e-15,0.29738355,0.7026156,3.6316735e-08,7.982386e-07
5022,0.29763997,0.30954283,0.39281422,8.5955456e-08,2.9323962e-06
5023,0.7949706,2.14646e-09,7.371271e-13,0.20502874,6.633636e-07
5024,0.24342173,0.18173832,0.30583942,0.16762088,0.10137963
5025,7.659582e-16,1.1019806e-08,1.9131302e-12,0.27691028,0.72308964
5026,1.2046575e-15,1.585644e-08,0.15635248,0.843647,5.14448e-07
5027,0.14964159,0.18015577,0.2266163,0.15309621,0.29049015
5028,3.3298786e-14,0.50096065,0.49903733,2.6485878e-08,1.9844842e-06
5029,0.41083652,0.002824932,0.13682248,0.3166293,0.13288692
5030,1.0792673e-14,0.3298095,0.3573287,2.5572804e-09,0.31286183
5031,0.32015923,5.9502265e-09,0.38454658,7.054344e-08,0.29529414
5032,0.33727717,0.28362694,0.1467266,0.1669601,0.06540916
5033,9.276873e-15,0.82305527,4.4851046e-11,8.580685e-08,0.17694461
5034,0.3372665,0.26967448,3.1692856e-05,0.39302722,1.2802617e-07
5035,0.078243345,0.33439764,0.15373418,0.20969981,0.22392508
5036,0.28731757,0.71268195,9.828078e-13,2.7526596e-08,4.2551548e-07
5037,1.3819167e-15,2.019528e-08,0.43845028,0.4479774,0.113572344
5038,0.0061746435,0.1647866,0.18939607,2.3148472e-09,0.63964266
5039,0.04691124,0.8775113,0.05674834,0.018829083,7.205695e-08
5040,0.18688007,0.15068497,0.24682237,0.1815636,0.234049
5041,1.567849e-14,0.4271142,9.4936836e-11,2.0962004e-08,0.5728858
5042,0.25339136,0.26129547,0.16428211,0.16127767,0.15975338
5043,0.30892006,0.15353431,0.30747408,1.0499638e-08,0.23007162
5044,0.5547918,0.26159558,1.5261943e-12,0.18361217,4.3578837e-07
5045,0.09305966,0.14554283,0.34449056,0.20449047,0.21241653
5046,0.16247366,0.22620103,0.11967851,0.2936989,0.19794782
5047,1.0660465e-16,0.87537897,0.12462092,3.731485e-09,6.9102796e-08
5048,0.7637329,0.23626691,6.3556955e-12,2.5493106e-08,1.4599955e-07
5049,0.57437146,2.5734452e-09,1.66596e-11,0.280992,0.1446365
5050,0.24794757,0.24384741,0.08846907,0.41973588,5.0018784e-08
5051,0.16348378,0.19615789,0.21294537,0.25152898,0.17588393
5052,0.23048183,0.13470519,0.08107178,0.4605488,0.09319243
5053,0.16474877,0.22568625,0.10143612,0.24043988,0.26768896
5054,0.2963714,0.19070065,0.3723953,2.4110923e-07,0.14053237
5055,0.17381996,0.26570323,0.20592403,0.24687394,0.10767884
5056,1.3204306e-14,0.24487063,0.46239045,0.29273647,2.3984644e-06
5057,0.094621114,0.1632167,0.17939697,0.3596694,0.2030958
5058,9.977582e-16,0.10786349,0.20693782,0.2675891,0.41760957
5059,2.3790652e-14,0.42109278,3.5609185e-10,2.5220385e-07,0.578907
5060,0.5170909,1.0951761e-08,2.2450603e-12,0.48290893,1.5179813e-07
5061,0.0074987384,0.40079793,2.2049862e-11,0.3768714,0.2148319
5062,0.2129308,0.37781826,0.40924922,9.608582e-08,1.5258486e-06
5063,0.2343214,0.22003898,0.11505642,0.28590316,0.14468
5064,0.2820792,0.12030523,0.21612263,0.31937587,0.06211705
5065,1.3731604e-14,0.51932216,0.3440491,0.13662772,1.0746655e-06
5066,0.19170518,0.08462288,0.17056441,0.31227025,0.24083726
5067,1.6597514e-14,0.35630158,4.6249445e-12,0.64369786,5.727241e-07
5068,5.307196e-16,0.4524186,0.1536955,1.8905755e-08,0.39388594
5069,0.21851549,0.18099903,0.25868127,0.2354317,0.10637262
5070,0.1978404,0.20313333,0.21198966,0.18780173,0.19923481
5071,0.34151995,0.48672897,0.0013205131,0.00572068,0.16470984
5072,8.54486e-15,0.5572517,0.17293806,9.1516064e-08,0.2698102
5073,0.15545408,0.39057624,0.015733935,0.18591945,0.25231633
5074,3.3470069e-15,0.89194757,8.928174e-12,0.10805107,1.354675e-06
5075,0.25241834,0.15868858,0.09708375,0.3297547,0.16205457
5076,0.21185878,0.16454755,0.18069768,0.22759895,0.21529704
5077,0.35582677,0.35066915,0.17246658,1.3480083e-08,0.12103755
5078,0.19371945,0.36731678,0.06902451,0.17649049,0.19344877
5079,0.022695627,8.269718e-10,0.97730416,1.9381248e-09,2.570536e-07
5080,0.17440242,0.13585396,0.2541908,0.26778316,0.16776964
5081,0.32165676,8.138562e-10,0.44028562,0.23805733,2.72408e-07
5082,0.19897373,0.20973687,0.2552292,0.25691336,0.07914681
5083,0.27804694,8.927333e-09,7.017441e-13,1.1858371e-08,0.72195303
5084,0.24124572,0.13953815,0.2879958,0.110064946,0.22115536
5085,0.17584874,0.25014707,0.15393877,0.28765163,0.13241382
5086,0.16035236,4.472919e-09,0.38530603,0.15907411,0.2952675
5087,0.23263822,0.310853,1.205457e-10,0.24645543,0.2100534
5088,0.80174285,5.6204406e-09,0.19825695,7.463007e-09,1.5413173e-07
5089,3.8013344e-15,0.18209445,0.36406755,0.24027555,0.2135624
5090,0.43862,7.7450695e-09,1.3332801e-12,0.044059575,0.5173204
5091,7.532463e-15,2.6539635e-09,0.45315722,7.6343376e-08,0.54684275
5092,0.26332664,0.1927886,0.28777432,0.13552423,0.120586224
5093,0.14628391,0.14911962,0.20812142,0.26593855,0.2305365
5094,0.15900539,0.24311587,0.22965442,0.15059209,0.2176323
